image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a8cfbf446-1.jpg,petfinder,Golden Retriever,,False,360,480,RGB,0.75,8e51afcab8e31cb78e9dde13e1df1885,c3312161e5c59fb9,Golden Retriever,./data/_resized_224\24510.jpg,112.56988,116.94271,119.88481,100.88208,53452,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2455effb8-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,4e0469285da9696f299f9119196a3088,bad5e24e664b1368,Doberman,./data/_resized_224\24512.jpg,94.90401,104.95371,93.209724,86.54857,33696,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\91697ee90-1.jpg,petfinder,Labrador Retriever,,False,300,400,RGB,0.75,75b18fd78022e57366a6055742768906,b51d9963923ac2f2,Labrador Retriever,./data/_resized_224\24516.jpg,114.872826,117.8984,114.18409,112.53598,26628,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\182faa94d-1.jpg,petfinder,Labrador Retriever,,False,360,480,RGB,0.75,067f17a54e3e64544c30d081a7d206da,ef90964e70cf1c31,Labrador Retriever,./data/_resized_224\24517.jpg,168.55705,171.02689,170.0442,164.60005,26243,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\88fa13291-1.jpg,petfinder,Chihuahua,,False,300,400,RGB,0.75,22cb0d825026a80a1c56ae7de8a1ce62,b2620f3ef2c74961,Chihuahua,./data/_resized_224\24533.jpg,158.0714,160.3299,157.92967,155.95464,17406,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\cd89328a8-1.jpg,petfinder,Labrador Retriever,,False,640,640,RGB,1.0,831332a7e658bb5fc3bfd301e31a87fe,916ae585ba52aa6d,Labrador Retriever,./data/_resized_224\24535.jpg,104.67047,111.3576,106.51876,96.13504,46564,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1c59513dd-1.jpg,petfinder,Schnauzer,,False,360,480,RGB,0.75,ca8f2eba4f1e68bfcd95634e8dfebee3,b45bcdcfd290900f,Schnauzer,./data/_resized_224\24538.jpg,140.2424,147.58336,143.53023,129.61366,26675,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6fdb43f0b-1.jpg,petfinder,Doberman Pinscher,,False,400,268,RGB,1.492537313432836,45d22be04c4f50c895275a3821be77f6,e1b19ef6e4c5808e,Doberman,./data/_resized_224\24550.jpg,135.89111,138.85915,135.57454,133.23962,20319,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8d76a1b7f-1.jpg,petfinder,Doberman Pinscher,,False,300,400,RGB,0.75,a991dc4a2e6cae611e7d7e74e5f8255b,a6878f86c23f3c70,Doberman,./data/_resized_224\24557.jpg,97.312035,99.507034,94.84881,97.58027,21257,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2a9a33d29-1.jpg,petfinder,German Shepherd Dog,,False,360,480,RGB,0.75,df31783900a8186b0e3e5b80757b144a,f632cd07fa3889c2,German Shepherd,./data/_resized_224\24558.jpg,146.98668,166.11476,144.30927,130.53603,34649,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0d4b69793-1.jpg,petfinder,Rottweiler,,False,640,480,RGB,1.3333333333333333,e17838576abbf98436369d657573db5e,ad2f9adc7063870c,Rottweiler,./data/_resized_224\24574.jpg,122.88093,147.83847,124.64438,96.159935,48691,False,other,88
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\be376ea01-1.jpg,petfinder,Labrador Retriever,,False,272,400,RGB,0.68,4285451058246b80b5754c9e5726bd43,969a17d960ed1eb0,Labrador Retriever,./data/_resized_224\24579.jpg,118.67859,127.99995,119.005264,109.03058,22149,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\e6ff21b7e-1.jpg,petfinder,German Shepherd Dog,,False,360,480,RGB,0.75,48a5a414f2959cda6c0e35e8103c1c8e,9124a4b3599b07fe,German Shepherd,./data/_resized_224\24589.jpg,132.3073,144.1936,135.44095,117.28734,43238,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\37a8dcdce-1.jpg,petfinder,Labrador Retriever,,False,360,480,RGB,0.75,c4f8005c9639fcfe3f0cc79b3545ec1d,9346c91fe61902df,Labrador Retriever,./data/_resized_224\24598.jpg,86.63343,97.974174,86.09323,75.83289,37561,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\2fa5bde3c-1.jpg,petfinder,Cocker Spaniel,,False,400,300,RGB,1.3333333333333333,40a85131eb941fa8a464a426fe2b01a9,b98ce6179111d1cf,Cocker Spaniel,./data/_resized_224\24601.jpg,64.97241,76.57667,64.95367,53.38691,14889,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ff2224b9d-1.jpg,petfinder,French Bulldog,,False,270,480,RGB,0.5625,40a12557d72c1c7f03281dac5fac594d,b4dc1fd3321c6c0d,French Bulldog,./data/_resized_224\24603.jpg,152.31757,165.98752,152.88394,138.08124,19228,False,other,45
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\31e266863-1.jpg,petfinder,Miniature Pinscher,,False,300,400,RGB,0.75,435378f00164a781068e571cccb7aeee,fc43813f8fe0c343,Miniature Pinscher,./data/_resized_224\24617.jpg,71.55092,93.3271,69.1564,52.169266,11724,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\56b0b72b1-1.jpg,petfinder,Pekingese,,False,463,480,RGB,0.9645833333333332,ac0fb81562c5849536467de78487e227,b174dc4ccdd343c1,Pekinese,./data/_resized_224\24620.jpg,162.76418,204.1684,162.78522,121.33891,25358,False,other,82
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\29af2b6ec-1.jpg,petfinder,German Shepherd Dog,,False,400,300,RGB,1.3333333333333333,3fc314b531fe3b5ea100c108d1e23435,c156dd093843f3ce,German Shepherd,./data/_resized_224\24623.jpg,110.30145,109.915955,113.41156,107.576866,20437,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\31c2215c1-1.jpg,petfinder,German Shepherd Dog,,False,400,300,RGB,1.3333333333333333,fc242f843e0504f323003bc0d9b353b5,ca354a9b742a6d5a,German Shepherd,./data/_resized_224\24627.jpg,97.094055,98.09296,97.87768,95.31153,24078,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\ef9b5808b-1.jpg,petfinder,Shih Tzu,,False,400,400,RGB,1.0,7872f9b8b7daefe6e5fb5d1aafbe2b37,c1b3166c99ce6791,Shih-Tzu,./data/_resized_224\24638.jpg,111.57859,124.65929,118.89,91.186485,21159,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\53bb1d133-1.jpg,petfinder,Labrador Retriever,,False,270,480,RGB,0.5625,a7b7e56c63eae7f01182e8156211a756,df63223d991f828a,Labrador Retriever,./data/_resized_224\24643.jpg,110.62538,138.67192,94.91341,98.29082,26540,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\f212d0cdc-1.jpg,petfinder,Silky Terrier,,False,400,300,RGB,1.3333333333333333,52d21c31dc6a322330c0ee1d64b016a7,927fc80773086df8,Silky Terrier,./data/_resized_224\24645.jpg,91.09372,98.064865,89.74418,85.47212,19000,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4a9fa9d9e-1.jpg,petfinder,Beagle,,False,400,300,RGB,1.3333333333333333,6185d10affa4cf5359ea1a6fc9836b23,d77c85c63139c5b0,Beagle,./data/_resized_224\24646.jpg,111.42789,116.213,109.65871,108.411964,26005,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6c5fb38d4-1.jpg,petfinder,German Shepherd Dog,,False,400,300,RGB,1.3333333333333333,84cb7e48ad6b4e232c1f916a18481b69,93f4d410c9b65f49,German Shepherd,./data/_resized_224\24647.jpg,126.01264,143.91402,128.7514,105.372505,26822,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\dc996a1a4-1.jpg,petfinder,Chihuahua,,False,299,400,RGB,0.7475,71cda1f17e69284406a14929a9c9a47c,e4c6eea527242537,Chihuahua,./data/_resized_224\24652.jpg,91.68646,99.56192,92.68544,82.81203,15043,False,other,28
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\20845a37b-1.jpg,petfinder,Pomeranian,,False,400,300,RGB,1.3333333333333333,0c816cac8375c1a927832bcadff195ae,eb1ff409ba680656,Pomeranian,./data/_resized_224\24657.jpg,126.8578,149.41632,124.627205,106.52988,13313,False,other,83
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5ca7a1543-1.jpg,petfinder,Beagle,,False,318,480,RGB,0.6625,b1312974251fe34fe18fbbba55ebd4a5,f978626a94a70dd8,Beagle,./data/_resized_224\24659.jpg,89.58618,96.97111,91.89956,79.88787,25838,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\c32ecd5bf-1.jpg,petfinder,Golden Retriever,,False,640,427,RGB,1.4988290398126465,787b146ba71850b3de822ecdc9aa6ee8,f0d9866c4d329679,Golden Retriever,./data/_resized_224\24663.jpg,173.38393,184.59312,171.37375,164.18486,31546,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fc2012c7e-1.jpg,petfinder,Poodle,,False,400,300,RGB,1.3333333333333333,3c8e349811c6b572caa52cdaae3b19ea,b306ccf1db271c0e,Poodle,./data/_resized_224\24679.jpg,148.61098,154.32176,151.45605,140.05513,12008,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4106b7290-1.jpg,petfinder,Poodle,,False,400,299,RGB,1.3377926421404682,3aa7291d3aafa651ff7d1b1bf116a937,fba2988b261f2734,Poodle,./data/_resized_224\24683.jpg,90.80298,134.27522,89.43241,48.701313,20775,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\6cafa50dd-1.jpg,petfinder,Golden Retriever,,False,400,300,RGB,1.3333333333333333,951191c2d55713ac29ce950e97ab9d0a,a67271cd1963af88,Golden Retriever,./data/_resized_224\24693.jpg,124.23047,136.26385,129.1313,107.29626,30312,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b09fa9385-1.jpg,petfinder,Yellow Labrador Retriever,,False,640,541,RGB,1.1829944547134936,87a09026e5db293703c11cb07e2fa0c3,96cf6d3a34a07133,Labrador Retriever,./data/_resized_224\24706.jpg,112.98914,110.389046,120.8655,107.71286,97046,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\57bf84005-1.jpg,petfinder,Pug,,False,400,300,RGB,1.3333333333333333,914526cfd5c7db0cc5142fd39e672d1c,c14c2f32b2792b97,Pug,./data/_resized_224\24707.jpg,87.32397,124.05199,86.68615,51.233757,19398,False,other,85
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\07638746f-1.jpg,petfinder,Shih Tzu,,False,400,300,RGB,1.3333333333333333,3fb3236de386bbf6d6669f4ef3473884,ace7173e198e7029,Shih-Tzu,./data/_resized_224\24712.jpg,94.94771,95.45898,97.11336,92.2708,13688,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\237343008-1.jpg,petfinder,Doberman Pinscher,,False,640,480,RGB,1.3333333333333333,96ecb25a3a668a48976e16b515e18bf6,f447c39c36731c26,Doberman,./data/_resized_224\24713.jpg,147.91187,148.40488,147.85426,147.47643,47421,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\59a08eeec-1.jpg,petfinder,Poodle,,False,640,480,RGB,1.3333333333333333,8259cda668de76b65ca22ca79b8f3d38,b9d99a122723d8ec,Poodle,./data/_resized_224\24714.jpg,142.9841,144.9685,142.45537,141.52841,37901,False,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\0b501f1d8-1.jpg,petfinder,Doberman Pinscher,,False,280,479,RGB,0.5845511482254697,f7b7f2d2467b0b10e7cd6ccb22ee18d3,e5ef9830ec547283,Doberman,./data/_resized_224\24717.jpg,134.66475,136.32266,135.28127,132.3903,18348,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9a9707c98-1.jpg,petfinder,Labrador Retriever,,False,257,480,RGB,0.5354166666666667,a6553aaa56b5abbd2123305c7d104154,821817fd31da46e7,Labrador Retriever,./data/_resized_224\24719.jpg,128.65527,176.50009,126.42025,83.04544,22893,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5407c6e1a-1.jpg,petfinder,Miniature Pinscher,,False,400,300,RGB,1.3333333333333333,ae2cc6c08b718526e7694e6328b510d5,fab6c1c01c3a33e3,Miniature Pinscher,./data/_resized_224\24722.jpg,116.78553,118.8595,115.011375,116.48572,19491,False,other,74
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\707b0c535-1.jpg,petfinder,Beagle,,False,297,400,RGB,0.7425,c3deff7ef90b254a78487e6d96355a07,c90bfc3613a98717,Beagle,./data/_resized_224\24724.jpg,78.224754,90.838646,79.00459,64.83101,19392,False,other,9
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\a36e3c034-1.jpg,petfinder,Labrador Retriever,,False,400,396,RGB,1.0101010101010102,9de148a6b82746d3f133c52a7f4c54b8,c1d223ec17650cfb,Labrador Retriever,./data/_resized_224\24726.jpg,127.21801,143.2354,127.37321,111.04543,32775,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8e8779496-1.jpg,petfinder,Golden Retriever,,False,360,480,RGB,0.75,172a6e51c04d81655859e6c643a61713,b78cd083c9ffb060,Golden Retriever,./data/_resized_224\24737.jpg,153.2595,163.80663,150.05754,145.91435,29842,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\013527aeb-1.jpg,petfinder,Golden Retriever,,False,350,301,RGB,1.162790697674419,2908d7a99de1950bd878e53c2d317b69,c6fbe54f10197921,Golden Retriever,./data/_resized_224\24738.jpg,123.798225,131.37189,136.9677,103.05508,38523,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\249540f2d-1.jpg,petfinder,English Cocker Spaniel,,False,299,400,RGB,0.7475,a56e15ec21785f92b81d71e7237d1260,e1865bede9a49243,Cocker Spaniel,./data/_resized_224\24747.jpg,114.87218,117.47273,118.98889,108.15489,23158,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\74cd0ff66-1.jpg,petfinder,Doberman Pinscher,,False,400,300,RGB,1.3333333333333333,2083427563d67f8e50cb1922711116b0,a66accec6683b391,Doberman,./data/_resized_224\24748.jpg,126.332634,122.47111,124.20042,132.32635,24692,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\15f89f939-1.jpg,petfinder,Corgi,,False,360,480,RGB,0.75,582094f82a2d9fe72d9a8da53975e27f,8c3f9dce481aa6b2,Corgi,./data/_resized_224\24756.jpg,115.0804,122.58363,115.291855,107.365715,29530,False,other,33
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b69d479cf-1.jpg,petfinder,Labrador Retriever,,False,640,365,RGB,1.7534246575342465,8a1855ec4c95f805e82bcd5e97944b00,daca2117ec22d7a6,Labrador Retriever,./data/_resized_224\24762.jpg,131.98628,146.71048,133.30688,115.94144,26631,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\91bab29e9-1.jpg,petfinder,Coonhound,,False,286,480,RGB,0.5958333333333333,c50b9f49ceb21e667a3e1e3eb678fe67,95c6e9b2926d6ac1,Black-And-Tan Coonhound,./data/_resized_224\24768.jpg,78.51476,90.34111,82.362045,62.84112,30464,False,other,12
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9ab7e48e8-1.jpg,petfinder,Silky Terrier,,False,400,300,RGB,1.3333333333333333,adff1ec2a1f394cb5d0f4ba11e885130,960c70a7677366c6,Silky Terrier,./data/_resized_224\24771.jpg,112.04633,112.73355,114.44121,108.96425,13686,False,other,100
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\973278f56-1.jpg,petfinder,Schnauzer,,False,225,400,RGB,0.5625,f0b58b1ea6661cedaf0397aa5305a52c,db4d8c82373e60e5,Schnauzer,./data/_resized_224\24773.jpg,129.68799,141.92224,125.444725,121.697,21188,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\cb0c04621-1.jpg,petfinder,Great Dane,,False,299,400,RGB,0.7475,0527c8d746ae0ebd5eb0857e4f720f89,aad28530757c88bf,Great Dane,./data/_resized_224\24776.jpg,133.02614,132.30309,132.73683,134.03851,17603,False,other,50
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\9862e5dfe-1.jpg,petfinder,Belgian Shepherd Malinois,,False,400,299,RGB,1.3377926421404682,3a0ceb57c556806bfb957362eb8654af,b1958c8da3b3c2ce,Malinois,./data/_resized_224\24783.jpg,128.6887,154.22194,130.6585,101.1857,38060,False,other,71
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4a108fa61-1.jpg,petfinder,Great Dane,,False,300,400,RGB,0.75,1b7329ed222f81b58b474dd3ffaad904,8db192dada4965ac,Great Dane,./data/_resized_224\24786.jpg,114.74036,120.51267,112.110916,111.597466,18674,False,other,50
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\b98316a91-1.jpg,petfinder,Labrador Retriever,,False,240,400,RGB,0.6,97ca4a9c5d6b870180cdeb6011977578,dda0761cc52f887a,Labrador Retriever,./data/_resized_224\24787.jpg,74.56018,75.99655,75.27553,72.40845,12290,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\5ab429fcb-1.jpg,petfinder,Golden Retriever,,False,360,480,RGB,0.75,d0d663ce5a23750145fc3df4e0d4d276,921b9d2c6873b764,Golden Retriever,./data/_resized_224\24788.jpg,136.84929,159.7272,139.58282,111.23787,27160,False,other,48
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\fce854722-1.jpg,petfinder,Poodle,,False,400,300,RGB,1.3333333333333333,6aad395a1b5df85f2f4ef60872689f95,b14e8e93e26c6c36,Poodle,./data/_resized_224\24790.jpg,188.9022,207.80344,182.0562,176.84698,20161,True,other,84
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\87a16f3fb-1.jpg,petfinder,Labrador Retriever,,False,436,480,RGB,0.9083333333333332,ef49eaadcc445dd537b2f8cea4f809d6,c693137ef1c02763,Labrador Retriever,./data/_resized_224\24794.jpg,122.97365,173.55449,97.545586,97.82087,48619,False,other,66
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\4133efff0-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,d4c3dbdd4cdac3563b8102b73bb37d71,b595cdab624f8891,Doberman,./data/_resized_224\24795.jpg,123.65381,133.55313,122.08956,115.31875,32581,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\91d307ce9-1.jpg,petfinder,Bullmastiff,,False,400,300,RGB,1.3333333333333333,5f0e95a3f00f1fc7e830515de39e2865,f3ddcd66700631a1,Bull Mastiff,./data/_resized_224\24800.jpg,153.1881,155.82396,151.2058,152.5345,16146,False,other,25
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\afe19c37c-1.jpg,petfinder,Fox Terrier,,False,300,400,RGB,0.75,60309b13063bfc21788890abc5f63cdb,e0ba4ecf29187347,Wire-Haired Fox Terrier,./data/_resized_224\24803.jpg,117.3488,137.34517,116.710175,97.99106,23439,False,other,113
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\087fbda7e-1.jpg,petfinder,Doberman Pinscher,,False,360,480,RGB,0.75,5bfb45d1d45935d9f2dbe9f59aefe6c9,b38ecc3163c69c99,Doberman,./data/_resized_224\24808.jpg,133.1745,132.44171,163.7681,103.31373,75180,False,other,38
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\1d48855c5-1.jpg,petfinder,Shih Tzu,,False,400,267,RGB,1.49812734082397,5b9203f7d8fd910a7eb383b864ec7e34,98b4a60fafcac623,Shih-Tzu,./data/_resized_224\24815.jpg,129.95174,133.69131,129.47363,126.69029,27736,False,other,98
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\789083f3a-1.jpg,petfinder,Pekingese,,False,400,300,RGB,1.3333333333333333,e8e4c72fb9a51373a5cf74e15d4c0b83,a4214931346fdfdc,Pekinese,./data/_resized_224\24824.jpg,130.77516,133.95418,131.36267,127.00859,21176,False,other,82
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\8dbbd91bb-1.jpg,petfinder,Cocker Spaniel,,False,203,360,RGB,0.5638888888888889,461f20ff49fefc01e18fee6f085a1fee,969e1650a1a7e96b,Cocker Spaniel,./data/_resized_224\24826.jpg,94.92517,98.434814,94.599396,91.741295,15341,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\bd16029b7-1.jpg,petfinder,Whippet,,False,300,400,RGB,0.75,05f52ae24c5fff957b973843edc2fcbc,b0f2cc8f73b06496,Whippet,./data/_resized_224\24830.jpg,132.9372,136.29222,133.18477,129.33461,14395,False,other,112
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\7e43ebd6c-1.jpg,petfinder,Schnauzer,,False,267,400,RGB,0.6675,534fbc8e51cf321a77884becbe8879c4,f1e28e1cccc98d93,Schnauzer,./data/_resized_224\24832.jpg,144.33337,156.63724,143.50935,132.85352,10655,False,other,93
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\dcf366e02-1.jpg,petfinder,Cocker Spaniel,,False,400,300,RGB,1.3333333333333333,9851a14001707b3000d4ad6b8bf16142,c75e787133c38e14,Cocker Spaniel,./data/_resized_224\24836.jpg,111.045235,102.18452,117.963875,112.987305,20436,False,other,31
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\aba758b7f-1.jpg,petfinder,German Shepherd Dog,,False,640,507,RGB,1.26232741617357,01c9ca2930c83aa7432e916084ad882c,a01e29a5e7e3686b,German Shepherd,./data/_resized_224\24838.jpg,102.43666,120.2752,104.072784,82.96202,49919,False,other,46
C:\Users\alyss\data\petfinder-adoption-prediction\train_images\234b2a6b6-1.jpg,petfinder,Rottweiler,,False,360,480,RGB,0.75,96fa7371d7b7b06b89c6e0b088bbc4ac,95949098ece8d96f,Rottweiler,./data/_resized_224\24839.jpg,108.87746,116.20956,108.87187,101.55093,44633,False,other,88
