image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_5794.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_5794,False,449,428,RGB,1.0490654205607477,15c79a3b2d3ef3b0236a21d3645e618e,fbc221ac446daab9,West Highland White Terrier,./data/_resized_224\9445.jpg,146.95389,160.51015,147.28578,133.06575,31725,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_2400.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_2400,False,500,375,RGB,1.3333333333333333,c737588a60dd309cf8d863934ab03b1d,d9dbcc8667cb0486,Lhasa,./data/_resized_224\9559.jpg,106.519356,106.76149,107.43375,105.36279,27368,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_2194.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_2194,False,500,375,RGB,1.3333333333333333,595b2ba74c2100353a759bcc7c25d598,c44b6a6d932713b3,Soft-Coated Wheaten Terrier,./data/_resized_224\9219.jpg,106.444176,112.05598,103.92655,103.35,24486,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_7167.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_7167,False,500,333,RGB,1.5015015015015014,eb037d9581b3edf18ca89d23cdc5829f,9b9b644e73642665,Bloodhound,./data/_resized_224\2370.jpg,43.428684,55.285175,44.4777,30.52317,18212,True,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02112706-Brabancon_griffon\n02112706_898.jpg,stanford_dogs,n02112706-Brabancon_griffon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112706-Brabancon_griffon\n02112706_898,False,340,279,RGB,1.2186379928315412,1669d12591f7e572a4c6bd0a04cc448a,e683c9395e663721,Brabancon Griffon,./data/_resized_224\19072.jpg,134.46379,127.63652,151.97383,123.78104,33156,False,other,22
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_15008.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_15008,False,500,334,RGB,1.497005988023952,5fcecfad6b1631ad32e46b069ac65ac2,e58d1b6a32726ca6,Collie,./data/_resized_224\13707.jpg,126.55019,118.50057,130.01717,131.13283,45141,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02085782-Japanese_spaniel\n02085782_2250.jpg,stanford_dogs,n02085782-Japanese_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085782-Japanese_spaniel\n02085782_2250,False,600,800,RGB,0.75,62871b986d1959c1cd9a98fc8a4533f8,cb3bad8280bf64b4,Japanese Spaniel,./data/_resized_224\212.jpg,114.12359,114.66652,115.583855,112.12039,50309,False,other,60
C:\Users\alyss\data\archive (1)\images\Images\n02091635-otterhound\n02091635_1766.jpg,stanford_dogs,n02091635-otterhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091635-otterhound\n02091635_1766,False,786,675,RGB,1.1644444444444444,172ed26658550fd5602dbeff6fe2891d,d758489e9a3772c1,Otterhound,./data/_resized_224\4415.jpg,89.75541,98.89397,90.20776,80.16452,149311,False,other,80
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_16009.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_16009,False,350,364,RGB,0.9615384615384616,25b046a7b448c2c4139f01cdca21671a,9507ceda4a483b5b,Lhasa,./data/_resized_224\9517.jpg,115.99891,127.421234,112.487206,108.08831,25658,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02099267-flat-coated_retriever\n02099267_2259.jpg,stanford_dogs,n02099267-flat-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099267-flat-coated_retriever\n02099267_2259,False,500,375,RGB,1.3333333333333333,b9bd28d7f9277a59cddb7f80a4e7c3c4,f243947ec83366b8,Flat-Coated Retriever,./data/_resized_224\9701.jpg,117.64834,116.66739,113.74687,122.530785,25670,False,other,44
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_3205.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_3205,False,292,400,RGB,0.73,fa373e9b9eafbbd76fb06b4fc2b8cf97,ccad34b1d3c92d2c,Entlebucher,./data/_resized_224\15431.jpg,110.71151,122.51358,104.644035,104.97692,25088,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02112137-chow\n02112137_8492.jpg,stanford_dogs,n02112137-chow,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112137-chow\n02112137_8492,False,334,500,RGB,0.668,bd59ee10fcc74b3a9e3763b743672ee6,f1801a0e7f79392e,Chow,./data/_resized_224\18747.jpg,144.22017,176.92932,147.72083,108.01032,24867,False,other,29
C:\Users\alyss\data\archive (1)\images\Images\n02106662-German_shepherd\n02106662_22394.jpg,stanford_dogs,n02106662-German_shepherd,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106662-German_shepherd\n02106662_22394,False,388,254,RGB,1.5275590551181102,a8fff28edebe49cfd9363f51679e01a7,c1ba3cc073d4d2d9,German Shepherd,./data/_resized_224\14347.jpg,95.969734,115.2409,98.84396,73.82435,25919,False,other,46
C:\Users\alyss\data\archive (1)\images\Images\n02110185-Siberian_husky\n02110185_8708.jpg,stanford_dogs,n02110185-Siberian_husky,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110185-Siberian_husky\n02110185_8708,False,500,375,RGB,1.3333333333333333,4d5bdba4963a6ce7719d97e13dbb0346,e16e068f9cfc8b30,Siberian Husky,./data/_resized_224\16942.jpg,104.57443,118.04353,103.7568,91.922966,36818,False,other,99
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_12875.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_12875,False,443,500,RGB,0.886,6edf7a58fd3519ed5fa1123714066368,9b53666319dcc42d,Saint Bernard,./data/_resized_224\16312.jpg,111.97484,120.91956,109.82931,105.17564,47833,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02108551-Tibetan_mastiff\n02108551_3222.jpg,stanford_dogs,n02108551-Tibetan_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108551-Tibetan_mastiff\n02108551_3222,False,223,188,RGB,1.1861702127659577,7297e89199ae4a41efd8aae5a721a871,bb3c8cc364605b6b,Tibetan Mastiff,./data/_resized_224\15881.jpg,105.07129,112.37315,113.91983,88.92088,14705,False,other,104
C:\Users\alyss\data\archive (1)\images\Images\n02099849-Chesapeake_Bay_retriever\n02099849_3383.jpg,stanford_dogs,n02099849-Chesapeake_Bay_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099849-Chesapeake_Bay_retriever\n02099849_3383,False,500,460,RGB,1.0869565217391304,b9572c8fd795ccdf9ba8f18fa9bb16a1,95958d6f66c6448d,Chesapeake Bay Retriever,./data/_resized_224\10379.jpg,107.89193,115.04212,109.23663,99.39704,24783,False,other,27
C:\Users\alyss\data\archive (1)\images\Images\n02112706-Brabancon_griffon\n02112706_220.jpg,stanford_dogs,n02112706-Brabancon_griffon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112706-Brabancon_griffon\n02112706_220,False,305,230,RGB,1.326086956521739,b1b127855cb91c2799f31427ed5b9b58,cf6aea2ba2640f54,Brabancon Griffon,./data/_resized_224\19015.jpg,89.38201,117.28376,81.068756,69.793526,14614,False,other,22
C:\Users\alyss\data\archive (1)\images\Images\n02098105-soft-coated_wheaten_terrier\n02098105_1434.jpg,stanford_dogs,n02098105-soft-coated_wheaten_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098105-soft-coated_wheaten_terrier\n02098105_1434,False,500,375,RGB,1.3333333333333333,3526f98bd4e848e81001e55124e94ca8,8fb78c48479d8758,Soft-Coated Wheaten Terrier,./data/_resized_224\9186.jpg,128.54333,147.27599,127.50552,110.84849,28747,False,other,101
C:\Users\alyss\data\archive (1)\images\Images\n02112018-Pomeranian\n02112018_1325.jpg,stanford_dogs,n02112018-Pomeranian,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112018-Pomeranian\n02112018_1325,False,357,500,RGB,0.714,5bd38ce0c4abf07ec60372df51ae2070,87f83c483ea370cb,Pomeranian,./data/_resized_224\18382.jpg,124.81943,147.63724,137.82333,88.99771,46727,False,other,83
C:\Users\alyss\data\archive (1)\images\Images\n02106382-Bouvier_des_Flandres\n02106382_2763.jpg,stanford_dogs,n02106382-Bouvier_des_Flandres,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106382-Bouvier_des_Flandres\n02106382_2763,False,500,375,RGB,1.3333333333333333,d1a09517026414d695e4732dc015f690,e3185e4f71b0968b,Bouvier Des Flandres,./data/_resized_224\14050.jpg,152.54027,161.72792,151.89754,143.99539,56601,False,other,20
C:\Users\alyss\data\archive (1)\images\Images\n02087046-toy_terrier\n02087046_4066.jpg,stanford_dogs,n02087046-toy_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02087046-toy_terrier\n02087046_4066,False,375,500,RGB,0.75,dd7d1043d11b5fee22b596b300358f44,f5a5098a8a9ac6d7,Toy Terrier,./data/_resized_224\1401.jpg,111.716705,116.57281,112.28122,106.29613,35579,False,other,106
C:\Users\alyss\data\archive (1)\images\Images\n02092339-Weimaraner\n02092339_2006.jpg,stanford_dogs,n02092339-Weimaraner,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092339-Weimaraner\n02092339_2006,False,500,333,RGB,1.5015015015015014,7e4d84ea78c4af612f026b46ca4ba46c,e699d99661641e93,Weimaraner,./data/_resized_224\4973.jpg,120.39152,121.42443,150.89195,88.858185,15787,False,other,109
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_3480.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_3480,False,500,375,RGB,1.3333333333333333,ebd873a86b144f435ef28040f9890619,d878843af34db2ac,West Highland White Terrier,./data/_resized_224\9388.jpg,88.032,100.29527,86.24375,77.55698,37401,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02111500-Great_Pyrenees\n02111500_5043.jpg,stanford_dogs,n02111500-Great_Pyrenees,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111500-Great_Pyrenees\n02111500_5043,False,500,375,RGB,1.3333333333333333,3041bbca7b4ad5c94fd0ab22a4353f7d,9f9470725366ee48,Great Pyrenees,./data/_resized_224\18036.jpg,92.08998,87.59691,100.87911,87.793945,44429,False,other,51
C:\Users\alyss\data\archive (1)\images\Images\n02104365-schipperke\n02104365_10598.jpg,stanford_dogs,n02104365-schipperke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02104365-schipperke\n02104365_10598,False,375,294,RGB,1.2755102040816326,e869c7c7feb77af857797ba4a891bcb4,bd4eca3527ca4b84,Schipperke,./data/_resized_224\12456.jpg,81.21249,119.61282,61.074512,62.950115,21804,False,other,92
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_6583.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_6583,False,350,260,RGB,1.3461538461538465,834677b6f92646d1e978a4b29404ae3f,d7fd36626930898c,Sealyham Terrier,./data/_resized_224\7182.jpg,104.47787,125.05135,101.88683,86.495415,23918,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02099267-flat-coated_retriever\n02099267_494.jpg,stanford_dogs,n02099267-flat-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099267-flat-coated_retriever\n02099267_494,False,262,500,RGB,0.524,d00ce86ac1e7d80746c688a00cb09b1c,ec35ce69956a9348,Flat-Coated Retriever,./data/_resized_224\9784.jpg,100.54245,66.75141,98.73154,136.14442,23949,False,other,44
C:\Users\alyss\data\archive (1)\images\Images\n02111500-Great_Pyrenees\n02111500_395.jpg,stanford_dogs,n02111500-Great_Pyrenees,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111500-Great_Pyrenees\n02111500_395,False,500,375,RGB,1.3333333333333333,4c162b67e1444aec749a29b4b6847926,d17b24c444999bdb,Great Pyrenees,./data/_resized_224\18009.jpg,108.686264,113.73407,111.6781,100.64664,26124,False,other,51
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_876.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_876,False,145,167,RGB,0.8682634730538922,8386a0d8df17ee53bfff58cf3d21a614,e6b25bc9bcc2036c,Norfolk Terrier,./data/_resized_224\6292.jpg,177.36096,187.122,176.8244,168.13649,6943,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02105162-malinois\n02105162_2873.jpg,stanford_dogs,n02105162-malinois,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105162-malinois\n02105162_2873,False,500,375,RGB,1.3333333333333333,15cbabdd2997dc3256e1818773e309ae,a6f199768e1b1e12,Malinois,./data/_resized_224\12772.jpg,132.00198,146.82207,139.60786,109.576,49710,False,other,71
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_93.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_93,False,850,638,RGB,1.3322884012539185,8e3e91c1b13e143c5f092e945154bae7,a6b3518cc38fc633,Entlebucher,./data/_resized_224\15490.jpg,85.56573,75.639114,115.368,65.69006,94771,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02100735-English_setter\n02100735_10133.jpg,stanford_dogs,n02100735-English_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100735-English_setter\n02100735_10133,False,375,500,RGB,0.75,08938002d64ad3b6d48c631447437618,845b821c1fe61fcb,English Setter,./data/_resized_224\10771.jpg,97.65005,128.99194,83.30649,80.65173,43284,False,other,40
C:\Users\alyss\data\archive (1)\images\Images\n02109047-Great_Dane\n02109047_7227.jpg,stanford_dogs,n02109047-Great_Dane,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109047-Great_Dane\n02109047_7227,False,500,408,RGB,1.2254901960784317,996510f43067eb4e97839e6e9c754a32,da659675190d684f,Great Dane,./data/_resized_224\16259.jpg,137.05278,145.85768,134.318,130.98271,29860,False,other,50
C:\Users\alyss\data\archive (1)\images\Images\n02096294-Australian_terrier\n02096294_4295.jpg,stanford_dogs,n02096294-Australian_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096294-Australian_terrier\n02096294_4295,False,375,500,RGB,0.75,1c7ac9cbaff4c64d4116438c42a254b9,eafa8a87c391918d,Australian Terrier,./data/_resized_224\7684.jpg,122.629234,128.72595,122.33348,116.828285,46137,False,other,6
C:\Users\alyss\data\archive (1)\images\Images\n02110185-Siberian_husky\n02110185_13434.jpg,stanford_dogs,n02110185-Siberian_husky,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110185-Siberian_husky\n02110185_13434,False,500,333,RGB,1.5015015015015014,5d5c208e13e0d1ef6a569403c908283a,a138d84b67666b63,Siberian Husky,./data/_resized_224\16821.jpg,169.94005,181.82712,173.53966,154.45341,26002,False,other,99
C:\Users\alyss\data\archive (1)\images\Images\n02102318-cocker_spaniel\n02102318_2073.jpg,stanford_dogs,n02102318-cocker_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102318-cocker_spaniel\n02102318_2073,False,500,333,RGB,1.5015015015015014,4fa192fa43d3428207965afe2d6ef09b,858087bdf4f76942,Cocker Spaniel,./data/_resized_224\11910.jpg,112.36172,146.08127,112.95583,78.04802,22511,False,other,31
C:\Users\alyss\data\archive (1)\images\Images\n02098286-West_Highland_white_terrier\n02098286_749.jpg,stanford_dogs,n02098286-West_Highland_white_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098286-West_Highland_white_terrier\n02098286_749,False,500,435,RGB,1.1494252873563218,d61d93518018aaaca91bdd5e185a149b,81cb3bc4e4653d9c,West Highland White Terrier,./data/_resized_224\9471.jpg,123.958755,131.79643,135.79958,104.28026,88621,False,other,111
C:\Users\alyss\data\archive (1)\images\Images\n02090622-borzoi\n02090622_906.jpg,stanford_dogs,n02090622-borzoi,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090622-borzoi\n02090622_906,False,490,418,RGB,1.1722488038277512,8585a7b208cfb1266e7028d02cf8a1f9,d21c3e3161ce497b,Borzoi,./data/_resized_224\3394.jpg,126.84449,141.09189,132.78308,106.658455,36016,False,other,18
C:\Users\alyss\data\archive (1)\images\Images\n02110063-malamute\n02110063_97.jpg,stanford_dogs,n02110063-malamute,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110063-malamute\n02110063_97,False,500,332,RGB,1.5060240963855422,97871a66e9f7486c4036182d36c0bcfc,fbe08718f02705ed,Malamute,./data/_resized_224\16769.jpg,168.18758,174.13121,160.34544,170.08609,31103,False,other,70
C:\Users\alyss\data\archive (1)\images\Images\n02091831-Saluki\n02091831_9731.jpg,stanford_dogs,n02091831-Saluki,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091831-Saluki\n02091831_9731,False,500,374,RGB,1.3368983957219251,10c046b220107c62e2a1ca64c7ea9581,8c7fd2816fd4114b,Saluki,./data/_resized_224\4723.jpg,117.311615,134.33484,114.94152,102.65849,22502,False,other,90
C:\Users\alyss\data\archive (1)\images\Images\n02102480-Sussex_spaniel\n02102480_4150.jpg,stanford_dogs,n02102480-Sussex_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02102480-Sussex_spaniel\n02102480_4150,False,350,504,RGB,0.6944444444444444,15ae252148579267b332916c8ad40e2d,eb80960eb979a3ac,Sussex Spaniel,./data/_resized_224\12036.jpg,129.90324,132.04483,136.35138,121.31356,29104,False,other,103
C:\Users\alyss\data\archive (1)\images\Images\n02095889-Sealyham_terrier\n02095889_341.jpg,stanford_dogs,n02095889-Sealyham_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02095889-Sealyham_terrier\n02095889_341,False,200,144,RGB,1.3888888888888888,3603f60a92eb82c496a5b85c15bdef62,85f463b99c0f0c6b,Sealyham Terrier,./data/_resized_224\7075.jpg,117.57242,121.39073,122.11538,109.21114,10579,False,other,96
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_2672.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_2672,False,500,368,RGB,1.358695652173913,2edaad7059614dcca5ecd6bf87b22333,f6655b18015faca5,Norwich Terrier,./data/_resized_224\6393.jpg,136.4688,144.62393,137.82213,126.96036,33461,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02090721-Irish_wolfhound\n02090721_471.jpg,stanford_dogs,n02090721-Irish_wolfhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02090721-Irish_wolfhound\n02090721_471,False,500,318,RGB,1.572327044025157,0c3103fc33cd0ecdea29010e44d15704,969ee961969ec861,Irish Wolfhound,./data/_resized_224\3561.jpg,115.97885,121.44233,136.0959,90.39833,37002,False,other,58
C:\Users\alyss\data\archive (1)\images\Images\n02099429-curly-coated_retriever\n02099429_2698.jpg,stanford_dogs,n02099429-curly-coated_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099429-curly-coated_retriever\n02099429_2698,False,280,280,RGB,1.0,c51dafea6fd28c24f1e6c1bcd1717e66,bd164361741bcd66,Curly-Coated Retriever,./data/_resized_224\9894.jpg,104.149994,111.429276,120.23692,80.783775,21223,False,other,34
C:\Users\alyss\data\archive (1)\images\Images\n02096177-cairn\n02096177_6751.jpg,stanford_dogs,n02096177-cairn,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096177-cairn\n02096177_6751,False,500,375,RGB,1.3333333333333333,3bb4ec5cd91dfd204129719036b8a2ae,c1d4263b6a7b194b,Cairn,./data/_resized_224\7562.jpg,109.68633,114.852585,109.37839,104.82803,37867,False,other,26
