image_path,source,breed_raw,annotation_path,is_corrupt,width,height,mode,aspect_ratio,file_hash,phash,breed_harmonized,resized_path,mean_brightness,mean_r,mean_g,mean_b,filesize_bytes,brightness_outlier,breed_group,label
C:\Users\alyss\data\archive (1)\images\Images\n02108422-bull_mastiff\n02108422_3958.jpg,stanford_dogs,n02108422-bull_mastiff,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108422-bull_mastiff\n02108422_3958,False,448,336,RGB,1.3333333333333333,ca3efb284f1654dfe226b15553e200d5,90234f36699bf01f,Bull Mastiff,./data/_resized_224\15743.jpg,123.52269,138.38686,121.2935,110.88772,21035,False,other,25
C:\Users\alyss\data\archive (1)\images\Images\n02111500-Great_Pyrenees\n02111500_2010.jpg,stanford_dogs,n02111500-Great_Pyrenees,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111500-Great_Pyrenees\n02111500_2010,False,500,333,RGB,1.5015015015015014,23c2f3eb1048319ffaa314cfb3dc58c5,84af4026cb4e2feb,Great Pyrenees,./data/_resized_224\17953.jpg,101.25338,114.10236,109.94222,79.71555,51517,False,other,51
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_17578.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_17578,False,374,500,RGB,0.748,305cfaec40b6afd1d59d0291ba285f37,8cb3666c5bc6662c,Collie,./data/_resized_224\13772.jpg,98.3813,92.43264,113.47339,89.237885,58974,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02112018-Pomeranian\n02112018_1611.jpg,stanford_dogs,n02112018-Pomeranian,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112018-Pomeranian\n02112018_1611,False,500,375,RGB,1.3333333333333333,869a84d3f15d3e61c8e7e4e4465e19c2,d9d9b866d29213c5,Pomeranian,./data/_resized_224\18407.jpg,101.24736,105.49402,135.22803,63.02003,47213,False,other,83
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_257.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_257,False,500,375,RGB,1.3333333333333333,0b66548da6d17ff735b9e4803f801bab,bc9cac5559a9682e,Irish Setter,./data/_resized_224\10959.jpg,125.13337,148.39053,132.8643,94.14525,31400,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02112350-keeshond\n02112350_9886.jpg,stanford_dogs,n02112350-keeshond,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112350-keeshond\n02112350_9886,False,500,375,RGB,1.3333333333333333,904799321b64317c396d99402cccc9fe,dff0e0888517979c,Keeshond,./data/_resized_224\18924.jpg,129.5143,103.26515,128.36583,156.91191,39143,False,other,61
C:\Users\alyss\data\archive (1)\images\Images\n02096585-Boston_bull\n02096585_4534.jpg,stanford_dogs,n02096585-Boston_bull,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02096585-Boston_bull\n02096585_4534,False,500,333,RGB,1.5015015015015014,54c09d0b39c309b2000bcc93e2320a7a,9c63b34cd2b14bb4,Boston Bull,./data/_resized_224\8093.jpg,49.907387,67.9238,48.515797,33.28257,15470,True,other,19
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_538.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_538,False,500,268,RGB,1.8656716417910448,7e3fa511fc7974cdd8996562f580d8db,d7c98039374fecc0,Collie,./data/_resized_224\13811.jpg,108.71805,111.23183,109.40864,105.5137,31998,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02109047-Great_Dane\n02109047_12966.jpg,stanford_dogs,n02109047-Great_Dane,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109047-Great_Dane\n02109047_12966,False,500,375,RGB,1.3333333333333333,814e480ea42bd7b569ff229e48785efa,ed49131284ede99b,Great Dane,./data/_resized_224\16136.jpg,165.5934,164.92863,164.01706,167.83447,40414,False,other,50
C:\Users\alyss\data\archive (1)\images\Images\n02100583-vizsla\n02100583_11231.jpg,stanford_dogs,n02100583-vizsla,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100583-vizsla\n02100583_11231,False,500,332,RGB,1.5060240963855422,2389ffff8ddc17ccaca37463ef2a33e4,db92984f6619f603,Vizsla,./data/_resized_224\10625.jpg,116.267296,131.29721,113.81183,103.69283,34187,False,other,107
C:\Users\alyss\data\archive (1)\images\Images\n02113023-Pembroke\n02113023_3167.jpg,stanford_dogs,n02113023-Pembroke,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113023-Pembroke\n02113023_3167,False,382,400,RGB,0.955,5ec7d36fd6ac9ac01494b854396f203a,bba6b196a71cc641,Corgi,./data/_resized_224\19148.jpg,126.84692,131.57089,132.03809,116.93181,23299,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_2411.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_2411,False,240,240,RGB,1.0,57763e009034174163dbb6b311be8d5c,b597da81ccaca523,Newfoundland,./data/_resized_224\17792.jpg,90.28708,67.00724,106.17066,97.683334,11955,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02091467-Norwegian_elkhound\n02091467_1588.jpg,stanford_dogs,n02091467-Norwegian_elkhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091467-Norwegian_elkhound\n02091467_1588,False,500,375,RGB,1.3333333333333333,071bd1549f8938046f357dfd37473970,870f89a598d3734d,Norwegian Elkhound,./data/_resized_224\4189.jpg,123.08579,147.42421,121.15519,100.67797,36425,False,other,77
C:\Users\alyss\data\archive (1)\images\Images\n02106382-Bouvier_des_Flandres\n02106382_2417.jpg,stanford_dogs,n02106382-Bouvier_des_Flandres,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106382-Bouvier_des_Flandres\n02106382_2417,False,400,324,RGB,1.2345679012345678,30872349a617e6ab43b234034f28b7c7,f32392d30753e951,Bouvier Des Flandres,./data/_resized_224\14033.jpg,107.39434,107.18736,106.47194,108.523735,46604,False,other,20
C:\Users\alyss\data\archive (1)\images\Images\n02094258-Norwich_terrier\n02094258_73.jpg,stanford_dogs,n02094258-Norwich_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094258-Norwich_terrier\n02094258_73,False,375,500,RGB,0.75,469d9b71094a3f7a9047392fde7b2ac7,c4552d0b7e45aaab,Norwich Terrier,./data/_resized_224\6459.jpg,127.83,161.77959,127.7395,93.970924,33663,False,other,78
C:\Users\alyss\data\archive (1)\images\Images\n02099849-Chesapeake_Bay_retriever\n02099849_68.jpg,stanford_dogs,n02099849-Chesapeake_Bay_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099849-Chesapeake_Bay_retriever\n02099849_68,False,500,375,RGB,1.3333333333333333,bb5ef8c1d193ab6eede4ce25425e1977,c66e1b1963e6a4e8,Chesapeake Bay Retriever,./data/_resized_224\10445.jpg,64.72344,72.70948,85.88984,35.571003,42494,False,other,27
C:\Users\alyss\data\archive (1)\images\Images\n02097209-standard_schnauzer\n02097209_2493.jpg,stanford_dogs,n02097209-standard_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097209-standard_schnauzer\n02097209_2493,False,500,375,RGB,1.3333333333333333,8974e622d1b70620c00a8b9b5976dde6,a3079a1e879cf49c,Schnauzer,./data/_resized_224\8523.jpg,105.87874,128.31564,104.155655,85.16493,47423,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02099601-golden_retriever\n02099601_7803.jpg,stanford_dogs,n02099601-golden_retriever,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02099601-golden_retriever\n02099601_7803,False,500,332,RGB,1.5060240963855422,225234bc3510a64fa851279411af0379,c70ee722cc4c3d72,Golden Retriever,./data/_resized_224\10101.jpg,89.232956,102.56653,96.98067,68.15167,18590,False,other,48
C:\Users\alyss\data\archive (1)\images\Images\n02091244-Ibizan_hound\n02091244_5038.jpg,stanford_dogs,n02091244-Ibizan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02091244-Ibizan_hound\n02091244_5038,False,334,364,RGB,0.9175824175824177,eedff181bd655b4bb75e7f01508f5e05,999426a7675c9e92,Ibizan Hound,./data/_resized_224\4136.jpg,74.88138,77.71607,75.6642,71.26388,26300,False,other,54
C:\Users\alyss\data\archive (1)\images\Images\n02097130-giant_schnauzer\n02097130_4060.jpg,stanford_dogs,n02097130-giant_schnauzer,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097130-giant_schnauzer\n02097130_4060,False,500,375,RGB,1.3333333333333333,bcc96945b450dae4e21ecdd0d252fd6c,a7d2960b8fb5d850,Schnauzer,./data/_resized_224\8391.jpg,119.91154,121.54983,119.85361,118.33115,29629,False,other,93
C:\Users\alyss\data\archive (1)\images\Images\n02105412-kelpie\n02105412_652.jpg,stanford_dogs,n02105412-kelpie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105412-kelpie\n02105412_652,False,500,375,RGB,1.3333333333333333,3c389a94d625a3458421bdb8bf78094d,a699998ce6d1d9c8,Kelpie,./data/_resized_224\13167.jpg,147.70276,158.41878,151.20561,133.48386,33834,False,other,62
C:\Users\alyss\data\archive (1)\images\Images\n02110185-Siberian_husky\n02110185_3328.jpg,stanford_dogs,n02110185-Siberian_husky,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110185-Siberian_husky\n02110185_3328,False,500,500,RGB,1.0,3d08409f6cc30b631254ab385850ff6b,c61664634c6b399f,Siberian Husky,./data/_resized_224\16868.jpg,134.49362,136.38205,132.73216,134.36664,55911,False,other,99
C:\Users\alyss\data\archive (1)\images\Images\n02085782-Japanese_spaniel\n02085782_1890.jpg,stanford_dogs,n02085782-Japanese_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085782-Japanese_spaniel\n02085782_1890,False,180,180,RGB,1.0,4e8f8b64cc3b04d65a5beb7a52ba9504,c63a38c1e74f3331,Japanese Spaniel,./data/_resized_224\195.jpg,91.26613,81.40031,95.10025,97.29784,5815,False,other,60
C:\Users\alyss\data\archive (1)\images\Images\n02108000-EntleBucher\n02108000_2457.jpg,stanford_dogs,n02108000-EntleBucher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02108000-EntleBucher\n02108000_2457,False,500,298,RGB,1.6778523489932886,0c57ebc018ffceafbf26b38c414db807,e395ca8c99697466,Entlebucher,./data/_resized_224\15386.jpg,155.16895,168.66663,156.17609,140.66411,29350,False,other,42
C:\Users\alyss\data\archive (1)\images\Images\n02100877-Irish_setter\n02100877_2481.jpg,stanford_dogs,n02100877-Irish_setter,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02100877-Irish_setter\n02100877_2481,False,328,500,RGB,0.656,e86240a422d9eba9d298a9244e63c87b,eaba8acf8d4c5c14,Irish Setter,./data/_resized_224\10957.jpg,82.10213,97.13103,81.19407,67.98131,30532,False,other,55
C:\Users\alyss\data\archive (1)\images\Images\n02105412-kelpie\n02105412_6429.jpg,stanford_dogs,n02105412-kelpie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105412-kelpie\n02105412_6429,False,500,400,RGB,1.25,672cd89d6ee93bfea83e555ceccb10a3,e5c9db1a94728c66,Kelpie,./data/_resized_224\13164.jpg,129.30238,135.3109,130.14081,122.45544,46603,False,other,62
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_11020.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_11020,False,375,500,RGB,0.75,36771856fa2e1e404e5992a0e897d926,bfcac0a9c9b027a6,Silky Terrier,./data/_resized_224\8991.jpg,126.12143,134.04747,126.00147,118.31533,55489,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02107908-Appenzeller\n02107908_1195.jpg,stanford_dogs,n02107908-Appenzeller,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107908-Appenzeller\n02107908_1195,False,500,358,RGB,1.3966480446927374,ba7efb9e66858d7268640133829cfa83,d865a681e1369fa5,Appenzeller,./data/_resized_224\15153.jpg,99.1485,123.2162,89.65716,84.572136,22133,False,other,5
C:\Users\alyss\data\archive (1)\images\Images\n02105412-kelpie\n02105412_5282.jpg,stanford_dogs,n02105412-kelpie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105412-kelpie\n02105412_5282,False,500,375,RGB,1.3333333333333333,5d71584fd4dd0fd9187595da506847b2,f49c4e4c4f43c9c9,Kelpie,./data/_resized_224\13144.jpg,131.25455,156.28728,140.50148,96.97487,65682,False,other,62
C:\Users\alyss\data\archive (1)\images\Images\n02088632-bluetick\n02088632_4157.jpg,stanford_dogs,n02088632-bluetick,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088632-bluetick\n02088632_4157,False,220,227,RGB,0.9691629955947136,fc86d8914a4b47655f88b0589e0b63b9,aae3859cd898d699,Bluetick,./data/_resized_224\2590.jpg,134.76837,136.39774,139.77328,128.1341,12087,False,other,15
C:\Users\alyss\data\archive (1)\images\Images\n02088466-bloodhound\n02088466_7963.jpg,stanford_dogs,n02088466-bloodhound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088466-bloodhound\n02088466_7963,False,500,333,RGB,1.5015015015015014,27a00bef6f118f0bcc0696b9b7b88327,869826b393ded8cc,Bloodhound,./data/_resized_224\2402.jpg,83.86854,95.4061,90.89549,65.30405,53307,False,other,14
C:\Users\alyss\data\archive (1)\images\Images\n02105251-briard\n02105251_5630.jpg,stanford_dogs,n02105251-briard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02105251-briard\n02105251_5630,False,500,333,RGB,1.5015015015015014,04f3e74cd752fd62ee4b391e47b9cb57,b393cceca40b073b,Briard,./data/_resized_224\12941.jpg,130.47833,149.06274,131.5073,110.864975,34525,False,other,23
C:\Users\alyss\data\archive (1)\images\Images\n02111277-Newfoundland\n02111277_1023.jpg,stanford_dogs,n02111277-Newfoundland,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02111277-Newfoundland\n02111277_1023,False,344,456,RGB,0.7543859649122807,170aedbd5b60e12facd4a410d0a2ea7e,e4f35bccc494988d,Newfoundland,./data/_resized_224\17734.jpg,156.5134,154.07774,157.53123,157.93123,20580,False,other,75
C:\Users\alyss\data\archive (1)\images\Images\n02085782-Japanese_spaniel\n02085782_2100.jpg,stanford_dogs,n02085782-Japanese_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02085782-Japanese_spaniel\n02085782_2100,False,442,277,RGB,1.595667870036101,c4a2dbe3afa5fb1902774072e81d2147,c1493b311c1f4fb6,Japanese Spaniel,./data/_resized_224\205.jpg,126.9506,148.77855,127.65891,104.414314,14362,False,other,60
C:\Users\alyss\data\archive (1)\images\Images\n02109525-Saint_Bernard\n02109525_6593.jpg,stanford_dogs,n02109525-Saint_Bernard,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02109525-Saint_Bernard\n02109525_6593,False,333,500,RGB,0.666,f6fd2d697c092a04ade0e86a6c00a259,a9aa9295c465eaea,Saint Bernard,./data/_resized_224\16409.jpg,138.587,151.68822,153.59679,110.47601,55228,False,other,89
C:\Users\alyss\data\archive (1)\images\Images\n02097658-silky_terrier\n02097658_3484.jpg,stanford_dogs,n02097658-silky_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02097658-silky_terrier\n02097658_3484,False,500,375,RGB,1.3333333333333333,dd59ccb8aa075d5236da6d24a8d260be,f1498db171653393,Silky Terrier,./data/_resized_224\9066.jpg,139.24707,140.54439,140.59065,136.6062,45711,False,other,100
C:\Users\alyss\data\archive (1)\images\Images\n02113186-Cardigan\n02113186_11037.jpg,stanford_dogs,n02113186-Cardigan,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02113186-Cardigan\n02113186_11037,False,600,417,RGB,1.4388489208633093,962579f22adec7fcfa561d0f43178299,bc1396bcc00e63cf,Corgi,./data/_resized_224\19274.jpg,110.28896,124.77562,129.8796,76.2117,62139,False,other,33
C:\Users\alyss\data\archive (1)\images\Images\n02110958-pug\n02110958_12860.jpg,stanford_dogs,n02110958-pug,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02110958-pug\n02110958_12860,False,500,336,RGB,1.488095238095238,c6cb0cebb80ee28fa2dfd9f4310e552c,b4da8ba533327233,Pug,./data/_resized_224\17366.jpg,81.012924,78.61,90.66553,73.76324,35249,False,other,85
C:\Users\alyss\data\archive (1)\images\Images\n02107574-Greater_Swiss_Mountain_dog\n02107574_627.jpg,stanford_dogs,n02107574-Greater_Swiss_Mountain_dog,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107574-Greater_Swiss_Mountain_dog\n02107574_627,False,500,375,RGB,1.3333333333333333,6f5777642d8704d5b491b9951d0ac6ce,f36e4cd0e3868d19,Greater Swiss Mountain Dog,./data/_resized_224\14910.jpg,140.48097,128.3826,140.4981,152.56218,29005,False,other,52
C:\Users\alyss\data\archive (1)\images\Images\n02112706-Brabancon_griffon\n02112706_1598.jpg,stanford_dogs,n02112706-Brabancon_griffon,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02112706-Brabancon_griffon\n02112706_1598,False,305,230,RGB,1.326086956521739,94d5069ae19deedda1160d5163654236,d36fde609c24c8e2,Brabancon Griffon,./data/_resized_224\18977.jpg,58.14417,66.056564,54.924503,53.45143,12593,False,other,22
C:\Users\alyss\data\archive (1)\images\Images\n02092339-Weimaraner\n02092339_3165.jpg,stanford_dogs,n02092339-Weimaraner,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02092339-Weimaraner\n02092339_3165,False,500,375,RGB,1.3333333333333333,b4fddf7a5ae9df1ca9062a062a4ebcd9,e639c8c3b9ccc4b1,Weimaraner,./data/_resized_224\5000.jpg,120.47153,121.18334,120.56907,119.66215,25841,False,other,109
C:\Users\alyss\data\archive (1)\images\Images\n02088094-Afghan_hound\n02088094_7106.jpg,stanford_dogs,n02088094-Afghan_hound,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088094-Afghan_hound\n02088094_7106,False,424,500,RGB,0.848,568a2447eb613396410c55502c9457d6,8cb963a59a8b3d64,Afghan Hound,./data/_resized_224\1882.jpg,98.20277,106.94624,110.16669,77.49536,47027,False,other,1
C:\Users\alyss\data\archive (1)\images\Images\n02098413-Lhasa\n02098413_18706.jpg,stanford_dogs,n02098413-Lhasa,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02098413-Lhasa\n02098413_18706,False,500,375,RGB,1.3333333333333333,5039b27ae116b24d40e5addb2d9c381b,c2c3999d363b646c,Lhasa,./data/_resized_224\9541.jpg,122.239075,151.47801,124.16231,91.0769,21094,False,other,69
C:\Users\alyss\data\archive (1)\images\Images\n02088364-beagle\n02088364_12131.jpg,stanford_dogs,n02088364-beagle,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088364-beagle\n02088364_12131,False,375,500,RGB,0.75,af1cf232d711b1e92e724c9f4a919b20,d9980e3965c69b2e,Beagle,./data/_resized_224\2115.jpg,75.58427,84.76233,75.01822,66.97225,23109,False,other,9
C:\Users\alyss\data\archive (1)\images\Images\n02107312-miniature_pinscher\n02107312_4167.jpg,stanford_dogs,n02107312-miniature_pinscher,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02107312-miniature_pinscher\n02107312_4167,False,500,333,RGB,1.5015015015015014,d89f981933a23a28b4f1f0478b543e5c,a9544ea932669db6,Miniature Pinscher,./data/_resized_224\14649.jpg,88.25392,107.21659,89.54949,67.99567,23388,False,other,74
C:\Users\alyss\data\archive (1)\images\Images\n02088238-basset\n02088238_12997.jpg,stanford_dogs,n02088238-basset,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02088238-basset\n02088238_12997,False,500,332,RGB,1.5060240963855422,8cefb2231c0650a6f07ca22c4e23136f,d33be41a1386c4f5,Basset,./data/_resized_224\1977.jpg,63.485165,81.32722,61.261288,47.866993,22326,False,other,8
C:\Users\alyss\data\archive (1)\images\Images\n02106030-collie\n02106030_7863.jpg,stanford_dogs,n02106030-collie,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02106030-collie\n02106030_7863,False,500,400,RGB,1.25,b81ec02f0f65f72bd67e757595be56c5,d51d1af3729b060d,Collie,./data/_resized_224\13820.jpg,98.94395,115.43106,110.7858,70.614975,39571,False,other,32
C:\Users\alyss\data\archive (1)\images\Images\n02094114-Norfolk_terrier\n02094114_1540.jpg,stanford_dogs,n02094114-Norfolk_terrier,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02094114-Norfolk_terrier\n02094114_1540,False,500,375,RGB,1.3333333333333333,b8aeae85baa306cf3df7ebbb354ff0c0,9eebb4b062f5a980,Norfolk Terrier,./data/_resized_224\6152.jpg,111.28003,102.56548,114.94101,116.33359,39395,False,other,76
C:\Users\alyss\data\archive (1)\images\Images\n02086646-Blenheim_spaniel\n02086646_337.jpg,stanford_dogs,n02086646-Blenheim_spaniel,C:\Users\alyss\data\archive (1)\annotations\Annotation\n02086646-Blenheim_spaniel\n02086646_337,False,320,255,RGB,1.2549019607843137,4a16c500b0dda6de36d342f7f2a444c0,aed3d2e071cce4c8,Blenheim Spaniel,./data/_resized_224\1063.jpg,119.38598,128.68561,125.759964,103.712364,13943,False,other,13
